context,best_layer
" USER: 
Question: Is there a bed in the image? ASSISTANT:",-1
" USER: 
Question: Is there an umbrella in the image? ASSISTANT:",-1
" USER: 
Question: Is there a fork in the image? ASSISTANT:",-1
" USER: 
Question: Is there a dining table in the image? ASSISTANT:",-1
" USER: 
Question: Is there a wine glass in the image? ASSISTANT:",-1
" USER: 
Question: Is there a bowl in the image? ASSISTANT:",-1
" USER: 
Question: Is there a sports ball in the image? ASSISTANT:",-1
" USER: 
Question: Is there a clock in the image? ASSISTANT:",-1
" USER: 
Question: Is there a baseball bat in the image? ASSISTANT:",-1
" USER: 
Question: Is there a book in the image? ASSISTANT:",-1
" USER: 
Question: Is there a mouse in the image? ASSISTANT:",-1
" USER: 
Question: Is there a motorcycle in the image? ASSISTANT:",-1
" USER: 
Question: Is there a vase in the image? ASSISTANT:",-1
" USER: 
Question: Is there a person in the image? ASSISTANT:",-1
" USER: 
Question: Is there a car in the image? ASSISTANT:",-1
" USER: 
Question: Is there a kite in the image? ASSISTANT:",-1
" USER: 
Question: Is there a dog in the image? ASSISTANT:",-1
" USER: 
Question: Is there a tv in the image? ASSISTANT:",-1
" USER: 
Question: Is there a toothbrush in the image? ASSISTANT:",-1
" USER: 
Question: Is there a banana in the image? ASSISTANT:",-1
" USER: 
Question: Is there an umbrella in the image? ASSISTANT:",-1
" USER: 
Question: Is there a bowl in the image? ASSISTANT:",-1
" USER: 
Question: Is there a fire hydrant in the image? ASSISTANT:",-1
" USER: 
Question: Is there a motorcycle in the image? ASSISTANT:",-1
" USER: 
Question: Is there an oven in the image? ASSISTANT:",-1
" USER: 
Question: Is there a backpack in the image? ASSISTANT:",6
" USER: 
Question: Is there a traffic light in the image? ASSISTANT:",6
" USER: 
Question: Is there a couch in the image? ASSISTANT:",-1
" USER: 
Question: Is there a person in the image? ASSISTANT:",-1
" USER: 
Question: Is there a toaster in the image? ASSISTANT:",9
" USER: 
Question: Is there a spoon in the image? ASSISTANT:",-1
" USER: 
Question: Is there a boat in the image? ASSISTANT:",-1
" USER: 
Question: Is there a fork in the image? ASSISTANT:",-1
" USER: 
Question: Is there a person in the image? ASSISTANT:",-1
" USER: 
Question: Is there a snowboard in the image? ASSISTANT:",-1
" USER: 
Question: Is there a mouse in the image? ASSISTANT:",-1
" USER: 
Question: Is there a wine glass in the image? ASSISTANT:",-1
" USER: 
Question: Is there an orange in the image? ASSISTANT:",-1
" USER: 
Question: Is there a bowl in the image? ASSISTANT:",0
" USER: 
Question: Is there a dining table in the image? ASSISTANT:",-1
" USER: 
Question: Is there a fork in the image? ASSISTANT:",-1
" USER: 
Question: Is there a fork in the image? ASSISTANT:",-1
" USER: 
Question: Is there a fork in the image? ASSISTANT:",-1
" USER: 
Question: Is there a cup in the image? ASSISTANT:",-1
" USER: 
Question: Is there a skis in the image? ASSISTANT:",-1
" USER: 
Question: Is there a potted plant in the image? ASSISTANT:",-1
" USER: 
Question: Is there a sheep in the image? ASSISTANT:",-1
" USER: 
Question: Is there a wine glass in the image? ASSISTANT:",-1
" USER: 
Question: Is there a handbag in the image? ASSISTANT:",6
" USER: 
Question: Is there a bicycle in the image? ASSISTANT:",-1
" USER: 
Question: Is there a bus in the image? ASSISTANT:",-1
" USER: 
Question: Is there a bed in the image? ASSISTANT:",-1
" USER: 
Question: Is there a dining table in the image? ASSISTANT:",-1
" USER: 
Question: Is there a toilet in the image? ASSISTANT:",-1
" USER: 
Question: Is there a person in the image? ASSISTANT:",-1
" USER: 
Question: Is there a knife in the image? ASSISTANT:",-1
" USER: 
Question: Is there a dining table in the image? ASSISTANT:",-1
" USER: 
Question: Is there a snowboard in the image? ASSISTANT:",-1
" USER: 
Question: Is there a bed in the image? ASSISTANT:",-1
" USER: 
Question: Is there a kite in the image? ASSISTANT:",-1
" USER: 
Question: Is there an apple in the image? ASSISTANT:",-1
" USER: 
Question: Is there an umbrella in the image? ASSISTANT:",-1
" USER: 
Question: Is there a knife in the image? ASSISTANT:",-1
" USER: 
Question: Is there an umbrella in the image? ASSISTANT:",-1
" USER: 
Question: Is there a skis in the image? ASSISTANT:",14
" USER: 
Question: Is there a tennis racket in the image? ASSISTANT:",-1
" USER: 
Question: Is there a bottle in the image? ASSISTANT:",-1
" USER: 
Question: Is there a sports ball in the image? ASSISTANT:",-1
" USER: 
Question: Is there a person in the image? ASSISTANT:",-1
" USER: 
Question: Is there a bench in the image? ASSISTANT:",-1
" USER: 
Question: Is there a cell phone in the image? ASSISTANT:",-1
" USER: 
Question: Is there a vase in the image? ASSISTANT:",-1
" USER: 
Question: Is there a person in the image? ASSISTANT:",-1
" USER: 
Question: Is there a kite in the image? ASSISTANT:",6
" USER: 
Question: Is there a couch in the image? ASSISTANT:",-1
" USER: 
Question: Is there a person in the image? ASSISTANT:",-1
" USER: 
Question: Is there a suitcase in the image? ASSISTANT:",-1
" USER: 
Question: Is there a teddy bear in the image? ASSISTANT:",-1
" USER: 
Question: Is there a truck in the image? ASSISTANT:",-1
" USER: 
Question: Is there a dog in the image? ASSISTANT:",-1
" USER: 
Question: Is there an apple in the image? ASSISTANT:",-1
" USER: 
Question: Is there a handbag in the image? ASSISTANT:",-1
" USER: 
Question: Is there a cup in the image? ASSISTANT:",-1
" USER: 
Question: Is there a tv in the image? ASSISTANT:",-1
" USER: 
Question: Is there a bottle in the image? ASSISTANT:",-1
" USER: 
Question: Is there a person in the image? ASSISTANT:",-1
" USER: 
Question: Is there a chair in the image? ASSISTANT:",0
" USER: 
Question: Is there a parking meter in the image? ASSISTANT:",-1
" USER: 
Question: Is there a fork in the image? ASSISTANT:",6
" USER: 
Question: Is there a car in the image? ASSISTANT:",-1
" USER: 
Question: Is there an umbrella in the image? ASSISTANT:",-1
" USER: 
Question: Is there a carrot in the image? ASSISTANT:",-1
" USER: 
Question: Is there a person in the image? ASSISTANT:",-1
" USER: 
Question: Is there a traffic light in the image? ASSISTANT:",-1
" USER: 
Question: Is there a bear in the image? ASSISTANT:",-1
" USER: 
Question: Is there a traffic light in the image? ASSISTANT:",-1
" USER: 
Question: Is there a broccoli in the image? ASSISTANT:",-1
" USER: 
Question: Is there a cell phone in the image? ASSISTANT:",-1
" USER: 
Question: Is there a sports ball in the image? ASSISTANT:",-1
" USER: 
Question: Is there a banana in the image? ASSISTANT:",-1
" USER: 
Question: Is there a potted plant in the image? ASSISTANT:",-1
" USER: 
Question: Is there a kite in the image? ASSISTANT:",-1
" USER: 
Question: Is there a spoon in the image? ASSISTANT:",-1
" USER: 
Question: Is there a dog in the image? ASSISTANT:",-1
" USER: 
Question: Is there a frisbee in the image? ASSISTANT:",-1
" USER: 
Question: Is there a traffic light in the image? ASSISTANT:",-1
" USER: 
Question: Is there a cow in the image? ASSISTANT:",-1
" USER: 
Question: Is there a train in the image? ASSISTANT:",-1
" USER: 
Question: Is there a bowl in the image? ASSISTANT:",-1
" USER: 
Question: Is there a boat in the image? ASSISTANT:",-1
" USER: 
Question: Is there a mouse in the image? ASSISTANT:",-1
" USER: 
Question: Is there a backpack in the image? ASSISTANT:",-1
" USER: 
Question: Is there an orange in the image? ASSISTANT:",21
" USER: 
Question: Is there a bottle in the image? ASSISTANT:",-1
" USER: 
Question: Is there a laptop in the image? ASSISTANT:",-1
" USER: 
Question: Is there a cow in the image? ASSISTANT:",-1
" USER: 
Question: Is there a tie in the image? ASSISTANT:",-1
" USER: 
Question: Is there a person in the image? ASSISTANT:",-1
" USER: 
Question: Is there a couch in the image? ASSISTANT:",6
" USER: 
Question: Is there a remote in the image? ASSISTANT:",-1
" USER: 
Question: Is there a train in the image? ASSISTANT:",-1
" USER: 
Question: Is there a car in the image? ASSISTANT:",6
" USER: 
Question: Is there a toaster in the image? ASSISTANT:",-1
" USER: 
Question: Is there a person in the image? ASSISTANT:",-1
" USER: 
Question: Is there a chair in the image? ASSISTANT:",-1
" USER: 
Question: Is there an elephant in the image? ASSISTANT:",-1
" USER: 
Question: Is there a bicycle in the image? ASSISTANT:",-1
" USER: 
Question: Is there a backpack in the image? ASSISTANT:",-1
" USER: 
Question: Is there a cup in the image? ASSISTANT:",6
" USER: 
Question: Is there a sports ball in the image? ASSISTANT:",-1
" USER: 
Question: Is there a skis in the image? ASSISTANT:",-1
" USER: 
Question: Is there a train in the image? ASSISTANT:",-1
" USER: 
Question: Is there a sports ball in the image? ASSISTANT:",-1
" USER: 
Question: Is there a traffic light in the image? ASSISTANT:",-1
" USER: 
Question: Is there a refrigerator in the image? ASSISTANT:",-1
" USER: 
Question: Is there a dining table in the image? ASSISTANT:",-1
" USER: 
Question: Is there a horse in the image? ASSISTANT:",-1
" USER: 
Question: Is there a cat in the image? ASSISTANT:",-1
" USER: 
Question: Is there a person in the image? ASSISTANT:",-1
" USER: 
Question: Is there a sandwich in the image? ASSISTANT:",-1
" USER: 
Question: Is there a remote in the image? ASSISTANT:",-1
" USER: 
Question: Is there a broccoli in the image? ASSISTANT:",-1
" USER: 
Question: Is there a tie in the image? ASSISTANT:",-1
" USER: 
Question: Is there a banana in the image? ASSISTANT:",-1
" USER: 
Question: Is there a car in the image? ASSISTANT:",-1
" USER: 
Question: Is there a remote in the image? ASSISTANT:",-1
" USER: 
Question: Is there a truck in the image? ASSISTANT:",-1
" USER: 
Question: Is there a vase in the image? ASSISTANT:",-1
" USER: 
Question: Is there a sports ball in the image? ASSISTANT:",-1
" USER: 
Question: Is there a potted plant in the image? ASSISTANT:",-1
" USER: 
Question: Is there a tennis racket in the image? ASSISTANT:",-1
" USER: 
Question: Is there a dog in the image? ASSISTANT:",-1
" USER: 
Question: Is there a broccoli in the image? ASSISTANT:",-1
" USER: 
Question: Is there a tie in the image? ASSISTANT:",-1
" USER: 
Question: Is there a bowl in the image? ASSISTANT:",6
" USER: 
Question: Is there a person in the image? ASSISTANT:",-1
